job id,responsibilities,qualifications,requirements,experience,skills,teamwork,communication,leadership,initiative,collaboration,deadline,performance,strategy,analysis,development,management,problem-solving,adaptability,organization,efficiency,innovation,training,certification,compliance,productivity,customer-focused,detail-oriented,multitasking,accountability,results-driven
81,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
82,0.0,0.0,0.001937984496124031,0.009689922480620155,0.005813953488372093,0.0,0.001937984496124031,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.005813953488372093,0.0,0.005813953488372093,0.001937984496124031,0.0,0.003875968992248062,0.001937984496124031,0.001937984496124031,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
91,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
95,0.002398081534772182,0.0,0.004796163069544364,0.014388489208633094,0.004796163069544364,0.0,0.0,0.0,0.002398081534772182,0.0,0.002398081534772182,0.0,0.0,0.004796163069544364,0.002398081534772182,0.007194244604316547,0.004796163069544364,0.0,0.0,0.0,0.0,0.0,0.0,0.004796163069544364,0.0,0.0,0.002398081534772182,0.0,0.0,0.002398081534772182
96,0.0,0.0027397260273972603,0.0027397260273972603,0.01643835616438356,0.010958904109589041,0.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0
97,0.0011641443538998836,0.0,0.0011641443538998836,0.004656577415599534,0.005820721769499418,0.0,0.0,0.0,0.0011641443538998836,0.0,0.0,0.004656577415599534,0.0011641443538998836,0.0011641443538998836,0.0011641443538998836,0.002328288707799767,0.0,0.0,0.0,0.0,0.0,0.0011641443538998836,0.0,0.0,0.0,0.002328288707799767,0.0011641443538998836,0.0,0.0,0.0011641443538998836
98,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.010380622837370242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01384083044982699,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242
99,0.002183406113537118,0.002183406113537118,0.0,0.002183406113537118,0.002183406113537118,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.004366812227074236,0.0,0.006550218340611353,0.0,0.004366812227074236,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.0,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.002183406113537118
100,0.005208333333333333,0.005208333333333333,0.015625,0.010416666666666666,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
102,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
103,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
106,0.0,0.0,0.001937984496124031,0.009689922480620155,0.005813953488372093,0.0,0.001937984496124031,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.005813953488372093,0.0,0.005813953488372093,0.001937984496124031,0.0,0.003875968992248062,0.001937984496124031,0.001937984496124031,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.0
107,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
114,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
118,0.002398081534772182,0.0,0.004796163069544364,0.014388489208633094,0.004796163069544364,0.0,0.0,0.0,0.002398081534772182,0.0,0.002398081534772182,0.0,0.0,0.004796163069544364,0.002398081534772182,0.007194244604316547,0.004796163069544364,0.0,0.0,0.0,0.0,0.0,0.0,0.004796163069544364,0.0,0.0,0.002398081534772182,0.0,0.0,0.002398081534772182
119,0.0,0.0027397260273972603,0.0027397260273972603,0.01643835616438356,0.010958904109589041,0.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0
120,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0017152658662092624,0.0,0.00686106346483705,0.00686106346483705,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0017152658662092624,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0
122,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.010380622837370242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01384083044982699,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242
123,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.0,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.002183406113537118,0.002183406113537118,0.0,0.002183406113537118,0.002183406113537118,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.004366812227074236,0.0,0.006550218340611353,0.0,0.004366812227074236,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.0,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.002183406113537118
126,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
129,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
130,0.0,0.0,0.001937984496124031,0.009689922480620155,0.005813953488372093,0.0,0.001937984496124031,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.005813953488372093,0.0,0.005813953488372093,0.001937984496124031,0.0,0.003875968992248062,0.001937984496124031,0.001937984496124031,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
134,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
138,0.002398081534772182,0.0,0.004796163069544364,0.014388489208633094,0.004796163069544364,0.0,0.0,0.0,0.002398081534772182,0.0,0.002398081534772182,0.0,0.0,0.004796163069544364,0.002398081534772182,0.007194244604316547,0.004796163069544364,0.0,0.0,0.0,0.0,0.0,0.0,0.004796163069544364,0.0,0.0,0.002398081534772182,0.0,0.0,0.002398081534772182
139,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,0.004807692307692308,0.002403846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002403846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.002403846153846154,0.002403846153846154
140,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0018832391713747645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018832391713747645,0.0,0.007532956685499058,0.0018832391713747645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018832391713747645,0.0018832391713747645,0.0,0.0,0.0018832391713747645
142,0.002183406113537118,0.002183406113537118,0.0,0.002183406113537118,0.002183406113537118,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.004366812227074236,0.0,0.006550218340611353,0.0,0.004366812227074236,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.0,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.002183406113537118
143,0.005208333333333333,0.005208333333333333,0.015625,0.010416666666666666,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.0,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0011507479861910242,0.0011507479861910242,0.006904487917146145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00805523590333717,0.0,0.0034522439585730723,0.0011507479861910242,0.0034522439585730723,0.0011507479861910242,0.0,0.006904487917146145,0.0,0.0011507479861910242,0.0011507479861910242,0.0,0.0,0.0011507479861910242,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.00546448087431694,0.0,0.02185792349726776,0.0273224043715847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.0,0.0,0.0,0.00546448087431694
149,0.0,0.0,0.0,0.007211538461538462,0.004807692307692308,0.0,0.002403846153846154,0.002403846153846154,0.0,0.0,0.0,0.0,0.002403846153846154,0.004807692307692308,0.0,0.004807692307692308,0.002403846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0027397260273972603,0.0027397260273972603,0.01643835616438356,0.010958904109589041,0.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0
151,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
152,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
153,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
156,0.0,0.0,0.001937984496124031,0.009689922480620155,0.005813953488372093,0.0,0.001937984496124031,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.005813953488372093,0.0,0.005813953488372093,0.001937984496124031,0.0,0.003875968992248062,0.001937984496124031,0.001937984496124031,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
158,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
